-3.1211746574529808,1.0853161445407618,7.6285348239610524
6.1251035042230049,11.158447262931109,12.223941451939234
6.7058110099420682,11.353337553812237,-9.4791178192269818
-6.1917143269524573,13.386027931462337,-8.2994378676914948
6.1517219396754905,15.247918008175892,-0.61943868643185107
6.1513547881067225,20.492893668713226,-0.62081429415492029
2.7376826232018345,10.842307314325101,-4.491184533966563
12.263978702021884,6.782085931766165,3.922219151363902
-6.0113325965970681,16.698910090142778,-8.459425295238935
4.3312985353306139,5.6874772765035591,-10.529798410751182
0.94590158735654306,9.2183998348183582,-4.8143499138285817
3.8763254946293459,1.647584008187585,13.300211000228376
12.557533563832212,0.53236561172460772,-0.10541768822888144
6.1011995050748578,20.215616708236425,2.8014815964478745
6.3605825141739158,17.555582530756322,0.91492887946906165
6.3609598134219034,14.615458327967657,1.0118516452495581
2.0522687274487006,8.5880118326996673,7.2966862573124542
-9.3963986600424132,3.6391807214877612,-2.2330748350460214
-7.0377410447410913,3.2851778960928071,5.2552711761947766
2.8821163847987745,5.2551008614565022,6.8776903780140728
-5.1759107961545103,11.533759958828529,-9.1114592489608892
5.8305191966104619,15.006514376701309,-1.5267060507701953
2.8259319639976828,13.864144911072357,6.9102887359334533
-2.5008863708585638,5.8786118358647999,7.7728481898024846
-8.2493997638013603,20.052170893927077,3.6250476870563917
10.886179526042277,15.495835250611139,-5.3107160518678338
6.2777589409682442,11.641435102739415,2.0184499160153511
-9.4730427313769123,12.846135670921397,-1.278549151569226
-6.6312137940356406,8.8116013109835887,-7.8758983906205611
2.1833350152551811,5.2023507795243065,-4.6644762243872604
-5.5200186554665063,7.4754262516764935,-8.8593929547988122
6.3153650632864311,15.914768319751751,0.22970057553895812
3.0643005663144454,0.30226326122487324,-4.3555551940151354
6.3268862827626906,2.4375254506452411,12.101286199063793
4.3964292713643944,0.96605548245680772,13.094940410418561
11.992372792400868,0.85530484869837287,-2.8714627591874664
2.0276427249511415,17.964672264231151,7.3072016989341764
4.4834010766649293,14.776815046980497,-3.4101291780421583
1.8393966683365595,9.9576504108338284,-11.008520203789427
-7.488176440105005,2.0545173736710312,4.737058496732816
5.351583337316173,10.32393337745348,-2.3938064101839336
-9.3696328411527965,9.9429071863918796,0.42620479159931729
1.6039202481737065,3.6372392681103189,-4.7742751440300628
10.019430804271154,9.1108846339974345,8.7199001776284568
4.6214868396794326,8.3685994223448414,5.4574188852098775
-0.4278513586041453,12.932852059096545,-10.948157429932085
1.5482271003330244,13.336966668220519,7.4918957406787134
-9.4424689118618144,0.95138420521293487,-1.8075217483616952
-8.9244024534589794,7.8668649071558958,-4.2039864483234348
6.3600040840325276,13.143058229998964,1.10101063940844
3.9162079278910169,10.565861430181842,13.28532686070557
10.254748850858952,17.986286664954768,-6.2664738043456572
7.3235528129085061,13.832566263997846,11.420504403480374
10.999201330518366,3.4216229687100235,7.1995317811309008
-6.2465706097154454,1.4819436954090266,-8.249264026960816
8.9995317050397379,13.490804842332627,9.9293092286077744
4.1078932348265864,0.55673752137405808,-3.7266459403788597
6.3106941674733514,12.30128720674273,1.7894045714940765
2.124654297870594,19.744835069924111,-4.6788383416127663
0.58615320444597796,12.084957735393457,7.7564388766476808
-4.1733193309070105,8.1515684503369599,7.2618075471630643
