0.5234,-0.1234,0.8765,1.2345,-0.4567,0.9876,0.3421,-0.7654
-0.3456,0.6789,0.1234,-0.5432,0.8901,0.2345,-0.6789,0.4567
0.7890,-0.2345,0.5678,0.1234,-0.8901,0.3456,0.6789,-0.1234
0.2345,0.8765,-0.4321,0.6789,0.1234,-0.5678,0.9012,0.3456
-0.6789,0.4321,0.7654,-0.1098,0.5432,0.8765,-0.2109,0.6543
0.1098,0.7654,-0.3210,0.8901,0.4567,-0.1234,0.6789,0.5432
0.8765,-0.4321,0.2109,0.6543,-0.7890,0.3456,0.1234,0.9876
-0.5432,0.8901,0.6789,-0.2345,0.4567,0.7654,-0.1098,0.3210
0.3456,0.1234,-0.6789,0.8901,0.5432,-0.2109,0.7654,0.4321
0.9876,-0.3456,0.7890,0.2345,-0.5678,0.8765,0.1098,-0.4321
